filename,width,height,class,xmin,ymin,xmax,ymax
burger_1_img_2_0.jpg,768,768,bun,246,191,356,434
burger_1_img_29_0.jpg,768,768,ketchup,254,214,397,456
burger_1_img_29_0.jpg,768,768,beef_patty,421,143,585,409
burger_1_img_15_0.jpg,768,768,bun,408,241,565,512
burger_1_img_15_0.jpg,768,768,lettuce,198,174,373,459
burger_4_img_10_0.jpg,768,768,mayonaise,218,272,397,552
burger_4_img_10_0.jpg,768,768,ketchup,513,305,702,581
burger_4_img_11_0.jpg,768,768,mayonaise,345,118,536,502
burger_4_img_11_0.jpg,768,768,ketchup,34,116,235,494
burger_1_img_14_0.jpg,768,768,bun,387,249,549,487
burger_1_img_14_0.jpg,768,768,lettuce,194,194,355,440
burger_1_img_28_0.jpg,768,768,ketchup,208,287,332,499
burger_1_img_28_0.jpg,768,768,beef_patty,350,228,486,449
burger_1_img_3_0.jpg,768,768,bun,427,246,560,468
burger_1_img_3_0.jpg,768,768,bun,238,248,373,472
burger_2_img_9_0.jpg,768,768,mustard,174,237,284,448
burger_2_img_9_0.jpg,768,768,tomatoes,312,229,434,430
burger_2_img_18_0.jpg,768,768,cheese,159,257,302,467
burger_2_img_18_0.jpg,768,768,tomatoes,332,242,464,443
burger_1_img_1_0.jpg,768,768,bun,389,212,510,410
burger_1_img_16_0.jpg,768,768,bun,441,294,581,562
burger_1_img_16_0.jpg,768,768,lettuce,252,210,415,509
burger_4_img_13_0.jpg,768,768,mustard,177,72,378,430
burger_4_img_13_0.jpg,768,768,ketchup,498,34,710,387
burger_4_img_12_0.jpg,768,768,mustard,419,157,567,497
burger_4_img_12_0.jpg,768,768,ketchup,164,126,321,461
burger_1_img_17_0.jpg,768,768,ketchup,399,302,521,582
burger_1_img_17_0.jpg,768,768,lettuce,244,255,379,534
burger_2_img_19_0.jpg,768,768,bun_top,249,314,384,562
burger_2_img_8_0.jpg,768,768,mustard,89,159,242,443
burger_2_img_8_0.jpg,768,768,tomatoes,265,126,425,453
burger_1_img_4_0.jpg,768,768,bun,235,311,361,540
burger_1_img_4_0.jpg,768,768,bun,418,276,549,512
burger_1_img_13_0.jpg,768,768,bun,472,222,614,493
burger_1_img_13_0.jpg,768,768,lettuce,307,169,450,471
burger_4_img_16_0.jpg,768,768,lettuce,145,103,347,401
burger_4_img_16_0.jpg,768,768,ketchup,467,95,680,388
burger_4_img_17_0.jpg,768,768,lettuce,337,153,501,442
burger_4_img_17_0.jpg,768,768,ketchup,81,151,248,428
burger_1_img_12_0.jpg,768,768,bun,224,290,369,519
burger_1_img_12_0.jpg,768,768,lettuce,399,254,545,522
burger_1_img_5_0.jpg,768,768,bun,454,297,608,494
burger_1_img_5_0.jpg,768,768,mayonaise,228,263,384,472
burger_2_img_20_0.jpg,768,768,bun_top,321,202,449,469
burger_1_img_7_0.jpg,768,768,bun,149,251,270,475
burger_1_img_7_0.jpg,768,768,mayonaise,312,202,432,433
burger_1_img_10_0.jpg,768,768,bun,411,278,559,505
burger_1_img_10_0.jpg,768,768,tomatoes,237,227,385,453
burger_1_img_38_0.jpg,768,768,mustard,229,281,376,515
burger_1_img_38_0.jpg,768,768,cheese,379,224,567,481
burger_4_img_8_0.jpg,768,768,mayonaise,211,362,393,618
burger_4_img_8_0.jpg,768,768,ketchup,504,365,696,617
burger_4_img_15_0.jpg,768,768,mustard,357,143,550,457
burger_4_img_15_0.jpg,768,768,ketchup,37,123,240,433
burger_4_img_29_0.jpg,768,768,bun_top,219,30,368,362
burger_4_img_28_0.jpg,768,768,lettuce,241,169,388,471
burger_4_img_28_0.jpg,768,768,beef_patty,461,153,610,444
burger_4_img_14_0.jpg,768,768,mustard,407,147,552,452
