filename,width,height,class,xmin,ymin,xmax,ymax
burger_1_img_2_0.jpg,1024,1024,bun,305,171,515,513
burger_1_img_29_0.jpg,1024,1024,ketchup,301,357,497,710
burger_1_img_29_0.jpg,1024,1024,beef_patty,523,261,747,649
burger_1_img_15_0.jpg,1024,1024,bun,206,434,413,783
burger_1_img_15_0.jpg,1024,1024,lettuce,455,489,685,856
burger_4_img_10_0.jpg,1024,1024,mayonaise,377,284,551,668
burger_4_img_10_0.jpg,1024,1024,ketchup,652,230,835,608
burger_4_img_11_0.jpg,1024,1024,mayonaise,461,176,695,640
burger_4_img_11_0.jpg,1024,1024,ketchup,72,117,319,574
burger_1_img_14_0.jpg,1024,1024,bun,326,304,494,670
burger_1_img_14_0.jpg,1024,1024,lettuce,522,241,689,618
burger_1_img_28_0.jpg,1024,1024,ketchup,551,341,709,713
burger_1_img_28_0.jpg,1024,1024,beef_patty,353,240,528,628
burger_1_img_3_0.jpg,1024,1024,bun,335,301,490,597
burger_1_img_3_0.jpg,1024,1024,bun,555,290,713,588
burger_2_img_9_0.jpg,1024,1024,mustard,704,256,879,560
burger_2_img_9_0.jpg,1024,1024,tomatoes,458,254,653,543
burger_2_img_18_0.jpg,1024,1024,cheese,700,444,860,777
burger_2_img_18_0.jpg,1024,1024,tomatoes,520,480,667,799
burger_1_img_1_0.jpg,1024,1024,bun,492,209,687,536
burger_1_img_16_0.jpg,1024,1024,bun,529,331,680,649
burger_1_img_16_0.jpg,1024,1024,lettuce,336,224,510,579
burger_4_img_13_0.jpg,1024,1024,mustard,216,469,483,826
burger_4_img_13_0.jpg,1024,1024,ketchup,641,479,924,831
burger_4_img_12_0.jpg,1024,1024,mustard,328,223,522,549
burger_4_img_12_0.jpg,1024,1024,ketchup,649,198,853,518
burger_1_img_17_0.jpg,1024,1024,ketchup,568,346,764,692
burger_1_img_17_0.jpg,1024,1024,lettuce,307,422,525,766
burger_2_img_19_0.jpg,1024,1024,bun_top,448,510,668,957
burger_2_img_8_0.jpg,1024,1024,mustard,657,245,820,588
burger_2_img_8_0.jpg,1024,1024,tomatoes,463,201,634,598
burger_1_img_4_0.jpg,1024,1024,bun,295,359,451,749
burger_1_img_4_0.jpg,1024,1024,bun,516,305,679,707
burger_1_img_13_0.jpg,1024,1024,bun,229,363,400,746
burger_1_img_13_0.jpg,1024,1024,lettuce,428,321,601,750
burger_4_img_16_0.jpg,1024,1024,lettuce,265,168,495,624
burger_4_img_16_0.jpg,1024,1024,ketchup,626,114,869,563
burger_4_img_17_0.jpg,1024,1024,lettuce,288,135,472,597
burger_4_img_17_0.jpg,1024,1024,ketchup,575,149,762,592
burger_1_img_12_0.jpg,1024,1024,bun,227,366,439,680
burger_1_img_12_0.jpg,1024,1024,lettuce,486,314,700,681
burger_1_img_5_0.jpg,1024,1024,bun,574,372,776,662
burger_1_img_5_0.jpg,1024,1024,mayonaise,284,392,488,700
burger_2_img_20_0.jpg,1024,1024,bun_top,511,164,732,561
burger_1_img_7_0.jpg,1024,1024,bun,619,389,816,680
burger_1_img_7_0.jpg,1024,1024,mayonaise,352,329,547,629
burger_1_img_10_0.jpg,1024,1024,bun,306,278,473,574
burger_1_img_10_0.jpg,1024,1024,tomatoes,506,221,673,515
burger_1_img_38_0.jpg,1024,1024,mustard,211,343,389,718
burger_1_img_38_0.jpg,1024,1024,cheese,393,229,622,640
burger_4_img_8_0.jpg,1024,1024,mayonaise,251,137,522,618
burger_4_img_8_0.jpg,1024,1024,ketchup,688,124,975,597
burger_4_img_15_0.jpg,1024,1024,mustard,475,389,689,787
burger_4_img_15_0.jpg,1024,1024,ketchup,120,432,346,823
burger_4_img_29_0.jpg,1024,1024,bun_top,222,145,490,587
burger_4_img_28_0.jpg,1024,1024,lettuce,508,249,732,679
burger_4_img_28_0.jpg,1024,1024,beef_patty,165,229,393,642
burger_4_img_14_0.jpg,1024,1024,mustard,462,116,681,571
burger_4_img_14_0.jpg,1024,1024,ketchup,110,106,341,555
burger_4_img_9_0.jpg,1024,1024,mayonaise,453,243,679,666
burger_4_img_9_0.jpg,1024,1024,ketchup,65,206,304,622
burger_1_img_39_0.jpg,1024,1024,mustard,257,458,480,782
burger_1_img_39_0.jpg,1024,1024,cheese,501,366,745,759
burger_1_img_11_0.jpg,1024,1024,bun,548,259,712,630
burger_1_img_11_0.jpg,1024,1024,lettuce,353,204,514,587
burger_1_img_6_0.jpg,1024,1024,bun,548,345,765,646
burger_1_img_6_0.jpg,1024,1024,mayonaise,230,291,449,597
burger_3_img_14_0.jpg,1024,1024,mayonaise,269,195,505,573
burger_3_img_14_0.jpg,1024,1024,ketchup,619,138,871,510
burger_3_img_15_0.jpg,1024,1024,mayonaise,292,214,494,564
burger_3_img_15_0.jpg,1024,1024,mustard,588,158,802,503
burger_3_img_17_0.jpg,1024,1024,mayonaise,325,226,525,600
burger_3_img_17_0.jpg,1024,1024,mustard,606,218,816,602
burger_3_img_9_0.jpg,1024,1024,mayonaise,588,142,806,644
burger_3_img_9_0.jpg,1024,1024,bun,180,104,405,633
burger_3_img_8_0.jpg,1024,1024,mayonaise,218,82,453,541
burger_3_img_8_0.jpg,1024,1024,bun,651,41,893,526
burger_3_img_16_0.jpg,1024,1024,mayonaise,188,209,423,676
burger_3_img_16_0.jpg,1024,1024,mustard,541,154,792,612
burger_3_img_12_0.jpg,1024,1024,mayonaise,291,244,515,608
burger_3_img_12_0.jpg,1024,1024,ketchup,677,186,909,563
burger_3_img_13_0.jpg,1024,1024,mayonaise,522,214,735,624
burger_3_img_13_0.jpg,1024,1024,ketchup,179,134,406,537
burger_3_img_11_0.jpg,1024,1024,mayonaise,518,225,742,577
burger_3_img_11_0.jpg,1024,1024,ketchup,152,154,387,502
burger_3_img_10_0.jpg,1024,1024,mayonaise,297,292,510,678
burger_3_img_10_0.jpg,1024,1024,ketchup,693,285,912,691
burger_3_img_3_0.jpg,1024,1024,bun,414,139,612,532
burger_3_img_3_0.jpg,1024,1024,bun,153,158,348,562
burger_3_img_21_0.jpg,1024,1024,mayonaise,541,401,792,901
burger_3_img_21_0.jpg,1024,1024,tomatoes,200,395,450,940
burger_3_img_20_0.jpg,1024,1024,mayonaise,252,220,480,675
burger_3_img_20_0.jpg,1024,1024,tomatoes,556,132,782,627
burger_3_img_2_0.jpg,1024,1024,bun,381,221,627,634
burger_3_img_2_0.jpg,1024,1024,bun,716,220,966,645
burger_1_img_40_0.jpg,1024,1024,bun_top,366,178,528,666
burger_3_img_22_0.jpg,1024,1024,mayonaise,524,310,784,652
burger_3_img_22_0.jpg,1024,1024,beef_patty,166,284,424,655
burger_3_img_1_0.jpg,1024,1024,bun,283,152,540,562
burger_3_img_1_0.jpg,1024,1024,bun,640,121,899,532
burger_1_img_41_0.jpg,1024,1024,bun_top,299,409,559,795
burger_3_img_5_0.jpg,1024,1024,mayonaise,494,237,677,583
burger_3_img_5_0.jpg,1024,1024,bun,230,238,420,599
burger_3_img_4_0.jpg,1024,1024,bun,379,209,663,664
burger_3_img_4_0.jpg,1024,1024,bun,0,233,281,713
burger_3_img_24_0.jpg,1024,1024,bun_top,270,225,504,586
burger_3_img_18_0.jpg,1024,1024,mayonaise,267,234,507,604
burger_3_img_18_0.jpg,1024,1024,lettuce,624,183,874,581
burger_3_img_6_0.jpg,1024,1024,mayonaise,316,236,556,611
burger_3_img_6_0.jpg,1024,1024,bun,660,148,891,550
burger_3_img_7_0.jpg,1024,1024,mayonaise,497,282,676,592
burger_3_img_7_0.jpg,1024,1024,bun,169,295,355,621
burger_3_img_19_0.jpg,1024,1024,mayonaise,569,273,818,583
burger_3_img_19_0.jpg,1024,1024,lettuce,187,232,447,566
burger_2_img_12_0.jpg,1024,1024,mustard,117,460,324,795
burger_2_img_12_0.jpg,1024,1024,tomatoes,364,458,572,834
burger_2_img_3_0.jpg,1024,1024,mustard,649,385,834,730
burger_2_img_3_0.jpg,1024,1024,lettuce,441,392,620,717
burger_1_img_20_0.jpg,1024,1024,ketchup,253,343,446,605
burger_1_img_20_0.jpg,1024,1024,lettuce,489,255,702,548
burger_1_img_34_0.jpg,1024,1024,mustard,119,405,330,693
burger_1_img_34_0.jpg,1024,1024,beef_patty,347,335,585,652
burger_4_img_4_0.jpg,1024,1024,bun,379,453,564,870
burger_4_img_4_0.jpg,1024,1024,ketchup,667,398,862,809
burger_4_img_19_0.jpg,1024,1024,lettuce,509,415,741,931
burger_4_img_19_0.jpg,1024,1024,tomatoes,149,434,385,929
burger_4_img_25_0.jpg,1024,1024,lettuce,436,257,706,624
burger_4_img_25_0.jpg,1024,1024,onions,14,240,290,592
burger_4_img_30_0.jpg,1024,1024,bun_top,545,89,787,488
burger_4_img_24_0.jpg,1024,1024,lettuce,315,180,506,540
burger_4_img_24_0.jpg,1024,1024,onions,611,175,807,520
burger_4_img_18_0.jpg,1024,1024,lettuce,538,425,752,859
burger_4_img_18_0.jpg,1024,1024,ketchup,205,442,423,858
